#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
169,"Com efeito, caso se consulte o arcabouço bioestratigráfico        [E2] bacias [/E2] — principalmente [E1] Campos [/E1], onde a aferição foi mais efetiva (Azevedo et al. 1987a) —            que o Cenomaniano não é prolífero em termos de biozonas..",BACIA,BACIA,#BASE_CD_BACIA_281,#basin,False,no_relation
169,"Com efeito, caso se consulte o arcabouço bioestratigráfico        bacias — principalmente [E1] Campos [/E1], onde a aferição foi mais efetiva (Azevedo et al. 1987a) —            que o [E2] Cenomaniano [/E2] não é prolífero em termos de biozonas..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Cenomanian,False,no_relation
169,"Com efeito, caso se consulte o arcabouço bioestratigráfico        [E2] bacias [/E2] — principalmente Campos, onde a aferição foi mais efetiva (Azevedo et al. 1987a) —            que o [E1] Cenomaniano [/E1] não é prolífero em termos de biozonas..",UNIDADE_CRONO,BACIA,#Cenomanian,#basin,False,no_relation
169,"Com efeito, caso se consulte o arcabouço bioestratigráfico        bacias — principalmente [E2] Campos [/E2], onde a aferição foi mais efetiva (Azevedo et al. 1987a) —            que o [E1] Cenomaniano [/E1] não é prolífero em termos de biozonas..",UNIDADE_CRONO,BACIA,#Cenomanian,#BASE_CD_BACIA_281,False,no_relation
172,Ainda não há argumentos consistentes para firmar uma posição quanto    limite superior    biozona ([E1] Albiano [/E1] ou [E2] Cenomaniano [/E2] - parte inferior)..,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Cenomanian,False,no_relation
172,Ainda não há argumentos consistentes para firmar uma posição quanto    limite superior    biozona ([E2] Albiano [/E2] ou [E1] Cenomaniano [/E1] - parte inferior)..,UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Albian,False,no_relation
180,"Posteriormente, foi assinalada em poucas perfurações     [E1] bacias de Sergipe [/E1]/[E2] Alagoas [/E2] e Potiguar, embora não tenha tido sua ocorrência formalizada; 2. além    espécie diagnóstica, são registrados exemplares de Radiolithus spp., Eprolithus spp., Nannoconus spp. e A/atsnaniaria harnacaa antra niitroc: 3. originalmente, Cunha (1990a, b) definiu o topo    zona      última ocorrência de Braarudosphaera africana, podendo também ser caracterizado por um conjunto de espécies    gênero Braarudosphaera..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_116,False,no_relation
180,"Posteriormente, foi assinalada em poucas perfurações     [E1] bacias de Sergipe [/E1]/Alagoas e [E2] Potiguar [/E2], embora não tenha tido sua ocorrência formalizada; 2. além    espécie diagnóstica, são registrados exemplares de Radiolithus spp., Eprolithus spp., Nannoconus spp. e A/atsnaniaria harnacaa antra niitroc: 3. originalmente, Cunha (1990a, b) definiu o topo    zona      última ocorrência de Braarudosphaera africana, podendo também ser caracterizado por um conjunto de espécies    gênero Braarudosphaera..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_100,False,no_relation
180,"Posteriormente, foi assinalada em poucas perfurações     [E2] bacias de Sergipe [/E2]/[E1] Alagoas [/E1] e Potiguar, embora não tenha tido sua ocorrência formalizada; 2. além    espécie diagnóstica, são registrados exemplares de Radiolithus spp., Eprolithus spp., Nannoconus spp. e A/atsnaniaria harnacaa antra niitroc: 3. originalmente, Cunha (1990a, b) definiu o topo    zona      última ocorrência de Braarudosphaera africana, podendo também ser caracterizado por um conjunto de espécies    gênero Braarudosphaera..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_116,False,no_relation
180,"Posteriormente, foi assinalada em poucas perfurações     bacias de Sergipe/[E1] Alagoas [/E1] e [E2] Potiguar [/E2], embora não tenha tido sua ocorrência formalizada; 2. além    espécie diagnóstica, são registrados exemplares de Radiolithus spp., Eprolithus spp., Nannoconus spp. e A/atsnaniaria harnacaa antra niitroc: 3. originalmente, Cunha (1990a, b) definiu o topo    zona      última ocorrência de Braarudosphaera africana, podendo também ser caracterizado por um conjunto de espécies    gênero Braarudosphaera..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_100,False,no_relation
180,"Posteriormente, foi assinalada em poucas perfurações     [E2] bacias de Sergipe [/E2]/Alagoas e [E1] Potiguar [/E1], embora não tenha tido sua ocorrência formalizada; 2. além    espécie diagnóstica, são registrados exemplares de Radiolithus spp., Eprolithus spp., Nannoconus spp. e A/atsnaniaria harnacaa antra niitroc: 3. originalmente, Cunha (1990a, b) definiu o topo    zona      última ocorrência de Braarudosphaera africana, podendo também ser caracterizado por um conjunto de espécies    gênero Braarudosphaera..",BACIA,BACIA,#BASE_CD_BACIA_100,#BASE_CD_BACIA_116,False,no_relation
180,"Posteriormente, foi assinalada em poucas perfurações     bacias de Sergipe/[E2] Alagoas [/E2] e [E1] Potiguar [/E1], embora não tenha tido sua ocorrência formalizada; 2. além    espécie diagnóstica, são registrados exemplares de Radiolithus spp., Eprolithus spp., Nannoconus spp. e A/atsnaniaria harnacaa antra niitroc: 3. originalmente, Cunha (1990a, b) definiu o topo    zona      última ocorrência de Braarudosphaera africana, podendo também ser caracterizado por um conjunto de espécies    gênero Braarudosphaera..",BACIA,BACIA,#BASE_CD_BACIA_100,#BASE_CD_BACIA_116,False,no_relation
191,"4. com base em investigações realizadas     [E1] bacias [/E1]    margem sudeste ([E2] Santos [/E2], Campos e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#basin,#BASE_CD_BACIA_316,False,no_relation
191,"4. com base em investigações realizadas     [E1] bacias [/E1]    margem sudeste (Santos, [E2] Campos [/E2] e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#basin,#BASE_CD_BACIA_281,False,no_relation
191,"4. com base em investigações realizadas     [E1] bacias [/E1]    margem sudeste (Santos, Campos e [E2] Espirito Santo [/E2]; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#basin,#BASE_CD_BACIA_270,False,no_relation
191,"4. com base em investigações realizadas     [E2] bacias [/E2]    margem sudeste ([E1] Santos [/E1], Campos e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_316,#basin,False,no_relation
191,"4. com base em investigações realizadas     bacias    margem sudeste ([E1] Santos [/E1], [E2] Campos [/E2] e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
191,"4. com base em investigações realizadas     bacias    margem sudeste ([E1] Santos [/E1], Campos e [E2] Espirito Santo [/E2]; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_270,False,no_relation
191,"4. com base em investigações realizadas     [E2] bacias [/E2]    margem sudeste (Santos, [E1] Campos [/E1] e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_281,#basin,False,no_relation
191,"4. com base em investigações realizadas     bacias    margem sudeste ([E2] Santos [/E2], [E1] Campos [/E1] e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
191,"4. com base em investigações realizadas     bacias    margem sudeste (Santos, [E1] Campos [/E1] e [E2] Espirito Santo [/E2]; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_270,False,no_relation
191,"4. com base em investigações realizadas     [E2] bacias [/E2]    margem sudeste (Santos, Campos e [E1] Espirito Santo [/E1]; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_270,#basin,False,no_relation
191,"4. com base em investigações realizadas     bacias    margem sudeste ([E2] Santos [/E2], Campos e [E1] Espirito Santo [/E1]; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_316,False,no_relation
191,"4. com base em investigações realizadas     bacias    margem sudeste (Santos, [E2] Campos [/E2] e [E1] Espirito Santo [/E1]; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_281,False,no_relation
201,"[E1] Bacia    Ceará [/E1] ([E2] Sub-bacia de Mundaú [/E2]), Cunha (1990a) registrou a biozona em algumas perfurações..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_096,False,no_relation
201,"[E2] Bacia    Ceará [/E2] ([E1] Sub-bacia de Mundaú [/E1]), Cunha (1990a) registrou a biozona em algumas perfurações..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_096,False,no_relation
202,"Em contrapartida,     [E1] bacias    Espírito Santo [/E1], [E2] Campos [/E2] e Santos, a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_281,False,no_relation
202,"Em contrapartida,     [E1] bacias    Espírito Santo [/E1], Campos e [E2] Santos [/E2], a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_316,False,no_relation
202,"Em contrapartida,     [E2] bacias    Espírito Santo [/E2], [E1] Campos [/E1] e Santos, a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_270,False,no_relation
202,"Em contrapartida,     bacias    Espírito Santo, [E1] Campos [/E1] e [E2] Santos [/E2], a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
202,"Em contrapartida,     [E2] bacias    Espírito Santo [/E2], Campos e [E1] Santos [/E1], a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_270,False,no_relation
202,"Em contrapartida,     bacias    Espírito Santo, [E2] Campos [/E2] e [E1] Santos [/E1], a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
203,"Os próprios autores    biounidade (Richter et al. 1987) comentam que,     áreas de [E1] Campos [/E1] e [E2] Santos [/E2], sua forma-indice tem ocorrência esporádica, o que nem sempre permite assinalar com segurança seu limite superior..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
203,"Os próprios autores    biounidade (Richter et al. 1987) comentam que,     áreas de [E2] Campos [/E2] e [E1] Santos [/E1], sua forma-indice tem ocorrência esporádica, o que nem sempre permite assinalar com segurança seu limite superior..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
204,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     [E1] bacias [/E1] -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” [E2] bacias de Santos [/E2] (Viviers, 1986) e Espírito Santo (Oliveira, 1989; Oliveira et al. 1993)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_316,False,no_relation
204,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     [E1] bacias [/E1] -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” bacias de Santos (Viviers, 1986) e [E2] Espírito Santo [/E2] (Oliveira, 1989; Oliveira et al. 1993)..",BACIA,BACIA,#basin,#BASE_CD_BACIA_270,False,no_relation
204,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     [E2] bacias [/E2] -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” [E1] bacias de Santos [/E1] (Viviers, 1986) e Espírito Santo (Oliveira, 1989; Oliveira et al. 1993)..",BACIA,BACIA,#BASE_CD_BACIA_316,#basin,False,no_relation
204,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     bacias -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” [E1] bacias de Santos [/E1] (Viviers, 1986) e [E2] Espírito Santo [/E2] (Oliveira, 1989; Oliveira et al. 1993)..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_270,False,no_relation
204,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     [E2] bacias [/E2] -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” bacias de Santos (Viviers, 1986) e [E1] Espírito Santo [/E1] (Oliveira, 1989; Oliveira et al. 1993)..",BACIA,BACIA,#BASE_CD_BACIA_270,#basin,False,no_relation
204,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     bacias -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” [E2] bacias de Santos [/E2] (Viviers, 1986) e [E1] Espírito Santo [/E1] (Oliveira, 1989; Oliveira et al. 1993)..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_316,False,no_relation
208,"A pobreza de nanofósseis constatada     estratos    biozona Axopodorhabdus albianus, assim como a precaridedade com que esta tem sido registrada     [E1] bacias [/E1]    margem sudeste, pode, basicamente, ser -—-devida a três motivos: a)   deposição     [E2] sedimentos [/E2], que pode ter ocorrido abaixo    lisoclina    carbonato de cálcio, o que provocaria a dissolução seletiva     nanofósseis, restando, apenas, aqueles mais resistentes..",BACIA,NÃOCONSOLID,#basin,#unconsolidated_earth_material,False,no_relation
208,"A pobreza de nanofósseis constatada     estratos    biozona Axopodorhabdus albianus, assim como a precaridedade com que esta tem sido registrada     [E2] bacias [/E2]    margem sudeste, pode, basicamente, ser -—-devida a três motivos: a)   deposição     [E1] sedimentos [/E1], que pode ter ocorrido abaixo    lisoclina    carbonato de cálcio, o que provocaria a dissolução seletiva     nanofósseis, restando, apenas, aqueles mais resistentes..",NÃOCONSOLID,BACIA,#unconsolidated_earth_material,#basin,False,no_relation
210,"PETROBRAS, Rio de Janeiro, 10 (1/4): 19-42, jan./dez. “[E1] neocenomanianos [/E1]/[E2] eoturonianos [/E2] registrados’ - “em alguns sites    DSDP    Atlântico Sul; b)    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..",UNIDADE_CRONO,UNIDADE_CRONO,#Upper_Cenomanian_Subage,#Lower_Turonian_Subage,False,no_relation
210,"PETROBRAS, Rio de Janeiro, 10 (1/4): 19-42, jan./dez. “[E2] neocenomanianos [/E2]/[E1] eoturonianos [/E1] registrados’ - “em alguns sites    DSDP    Atlântico Sul; b)    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..",UNIDADE_CRONO,UNIDADE_CRONO,#Lower_Turonian_Subage,#Upper_Cenomanian_Subage,False,no_relation
213,"nos locais onde a biozona é bem documentada, além    presença    forma diagnóstica,             , também, dentre outros nanofósseis, exemplares de Watznaueria barnesae, Eiffellithus | turriseiffeli (Deflandre) Reinhardt, Stoverius achylosus (Stover) Perch-Nielsen, Eprolithus floralis (Stradner) Stover, Petrobrasiella venata Trôelsen e Quadros e Radiolithus planus Stover; [E1] neocenomanianos [/E1]/[E2] eoturonianos [/E2] registrados’ - “em alguns sites    DSDP    Atlantico Sul; )    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..",UNIDADE_CRONO,UNIDADE_CRONO,#Upper_Cenomanian_Subage,#Lower_Turonian_Subage,False,no_relation
213,"nos locais onde a biozona é bem documentada, além    presença    forma diagnóstica,             , também, dentre outros nanofósseis, exemplares de Watznaueria barnesae, Eiffellithus | turriseiffeli (Deflandre) Reinhardt, Stoverius achylosus (Stover) Perch-Nielsen, Eprolithus floralis (Stradner) Stover, Petrobrasiella venata Trôelsen e Quadros e Radiolithus planus Stover; [E2] neocenomanianos [/E2]/[E1] eoturonianos [/E1] registrados’ - “em alguns sites    DSDP    Atlantico Sul; )    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..",UNIDADE_CRONO,UNIDADE_CRONO,#Lower_Turonian_Subage,#Upper_Cenomanian_Subage,False,no_relation
239,"Observações:  1. a biozona em questão foi definida    [E1] Bacia Potiguar [/E1], onde Wanderley (1987, 1988) a registra em poucos [E2] poços [/E2] e com espessura modesta..",BACIA,POÇO,#BASE_CD_BACIA_100,#well,False,no_relation
239,"Observações:  1. a biozona em questão foi definida    [E2] Bacia Potiguar [/E2], onde Wanderley (1987, 1988) a registra em poucos [E1] poços [/E1] e com espessura modesta..",POÇO,BACIA,#well,#BASE_CD_BACIA_100,True,located_in
240,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    [E1] poço 1-CES-75 [/E1]    [E2] Bacia    Ceará [/E2] (Sub-bacia de Mundaú)..",POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,True,located_in
240,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    [E1] poço 1-CES-75 [/E1]    Bacia    Ceará ([E2] Sub-bacia de Mundaú [/E2])..",POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,True,located_in
240,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    [E2] poço 1-CES-75 [/E2]    [E1] Bacia    Ceará [/E1] (Sub-bacia de Mundaú)..",BACIA,POÇO,#BASE_CD_BACIA_096,#POCO_CD_POCO_012996,False,no_relation
240,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    poço 1-CES-75    [E1] Bacia    Ceará [/E1] ([E2] Sub-bacia de Mundaú [/E2])..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_096,False,no_relation
240,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    [E2] poço 1-CES-75 [/E2]    Bacia    Ceará ([E1] Sub-bacia de Mundaú [/E1])..",BACIA,POÇO,#BASE_CD_BACIA_096,#POCO_CD_POCO_012996,False,no_relation
240,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    poço 1-CES-75    [E2] Bacia    Ceará [/E2] ([E1] Sub-bacia de Mundaú [/E1])..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_096,False,no_relation
244,"Sua ausência    [E1] Bacia de Campos [/E1] é atribuída, por Richter (1987), a uma [E2] discordância [/E2] regional..",BACIA,ESTRUTURA_FÍSICA,#BASE_CD_BACIA_281,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
244,"Sua ausência    [E2] Bacia de Campos [/E2] é atribuída, por Richter (1987), a uma [E1] discordância [/E1] regional..",ESTRUTURA_FÍSICA,BACIA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#BASE_CD_BACIA_281,False,no_relation
246,"Como se pode notar, a Zona Stoverius achylosus não é uma biounidade de fácil reconhecimento, uma vez que,     [E1] bacias [/E1] onde foi registrada, sua espessura é sempre modesta (em geral, inferior a 100 m; duas ou três amostras de calha de [E2] poços [/E2])..",BACIA,POÇO,#basin,#well,False,no_relation
246,"Como se pode notar, a Zona Stoverius achylosus não é uma biounidade de fácil reconhecimento, uma vez que,     [E2] bacias [/E2] onde foi registrada, sua espessura é sempre modesta (em geral, inferior a 100 m; duas ou três amostras de calha de [E1] poços [/E1])..",POÇO,BACIA,#well,#basin,True,located_in
251,"2. de acordo com Richter et al. (1987), a última = ocorrência -de-Stoverius achylosus,    [E1] Bacia Potiguar [/E1], é anterior      foraminífero planctônico Dicarinella hagni e    desaparecimento    pólen Psilatricolpites sp. (= Tricolpites sp. S.427 Jardiné e Magloire), o que lhe sugere [E2] idade turoniana [/E2]..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_100,#Turonian,False,no_relation
251,"2. de acordo com Richter et al. (1987), a última = ocorrência -de-Stoverius achylosus,    [E2] Bacia Potiguar [/E2], é anterior      foraminífero planctônico Dicarinella hagni e    desaparecimento    pólen Psilatricolpites sp. (= Tricolpites sp. S.427 Jardiné e Magloire), o que lhe sugere [E1] idade turoniana [/E1]..",UNIDADE_CRONO,BACIA,#Turonian,#BASE_CD_BACIA_100,False,no_relation
255,"Viviers et al. (1992c, in Beurlen et al. 1992),    [E1] Bacia de Santos [/E1], consideraram, com dúvidas, que o topo    zona se encontraria    interior    [E2] Santoniano [/E2]..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_316,#Santonian,False,no_relation
255,"Viviers et al. (1992c, in Beurlen et al. 1992),    [E2] Bacia de Santos [/E2], consideraram, com dúvidas, que o topo    zona se encontraria    interior    [E1] Santoniano [/E1]..",UNIDADE_CRONO,BACIA,#Santonian,#BASE_CD_BACIA_316,False,no_relation
267,Cronoestratigrafia: [E1] Turoniano [/E1] (parte superior)/[E2] Santoniano [/E2]..,UNIDADE_CRONO,UNIDADE_CRONO,#Turonian,#Santonian,False,no_relation
267,Cronoestratigrafia: [E2] Turoniano [/E2] (parte superior)/[E1] Santoniano [/E1]..,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Turonian,False,no_relation
268,"[E1] Bacia de Campos [/E1], Cunha et al. (1993) admitem que o topo    biozona atinja a parte inferior    [E2] Campaniano [/E2]..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Campanian,False,no_relation
268,"[E2] Bacia de Campos [/E2], Cunha et al. (1993) admitem que o topo    biozona atinja a parte inferior    [E1] Campaniano [/E1]..",UNIDADE_CRONO,BACIA,#Campanian,#BASE_CD_BACIA_281,False,no_relation
302,"em termos práticos,     [E1] bacias [/E1] onde a seção cenomaniana-turoniana inferior carece de resolução bioestratigráfica, a base    Zona Lithastrinus grillii é determinada      topo    biozona N. truitti, embora esse procedimento possa acarretar certo erro    reconhecimento    cronoestratigrafia     [E2] sedimentos [/E2]..",BACIA,NÃOCONSOLID,#basin,#unconsolidated_earth_material,False,no_relation
302,"em termos práticos,     [E2] bacias [/E2] onde a seção cenomaniana-turoniana inferior carece de resolução bioestratigráfica, a base    Zona Lithastrinus grillii é determinada      topo    biozona N. truitti, embora esse procedimento possa acarretar certo erro    reconhecimento    cronoestratigrafia     [E1] sedimentos [/E1]..",NÃOCONSOLID,BACIA,#unconsolidated_earth_material,#basin,False,no_relation
306,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo [E1] cenomaniano [/E1]/[E2] santoniano [/E2]; - praticamente....",UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Santonian,False,no_relation
306,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo [E2] cenomaniano [/E2]/[E1] santoniano [/E1]; - praticamente....",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Cenomanian,False,no_relation
309,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo [E1] cenomaniano [/E1]/[E2] santoniano [/E2]; 5..",UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Santonian,False,no_relation
309,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo [E2] cenomaniano [/E2]/[E1] santoniano [/E1]; 5..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Cenomanian,False,no_relation
317,"Trôelsen e Quadros (1971)                o ... intervalo [E1] turoniano [/E1]/[E2] santoniano [/E2], por meio    correlação com informações de foraminiferos e amonóides..",UNIDADE_CRONO,UNIDADE_CRONO,#Turonian,#Santonian,False,no_relation
317,"Trôelsen e Quadros (1971)                o ... intervalo [E2] turoniano [/E2]/[E1] santoniano [/E1], por meio    correlação com informações de foraminiferos e amonóides..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Turonian,False,no_relation
319,"Por ter modificado seu limite inferior, passando a               a partir    última ocorrência de Stoverius achylosus, Wanderley (1987, 1988) atribuiu para a biozona o intervalo [E1] coniaciano [/E1]/[E2] santoniano [/E2]..",UNIDADE_CRONO,UNIDADE_CRONO,#Coniacian,#Santonian,False,no_relation
319,"Por ter modificado seu limite inferior, passando a               a partir    última ocorrência de Stoverius achylosus, Wanderley (1987, 1988) atribuiu para a biozona o intervalo [E2] coniaciano [/E2]/[E1] santoniano [/E1]..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Coniacian,False,no_relation
321,"Finalmente, Oliveira et al. (1993), adotando as observações de Perch-Nielsen (1985) e Cunha et al. (op. cit), concluíram que a zona abranae a secão [E1] santoniana [/E1]/[E2] campaniana [/E2] (parte inferior)..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,False,no_relation
321,"Finalmente, Oliveira et al. (1993), adotando as observações de Perch-Nielsen (1985) e Cunha et al. (op. cit), concluíram que a zona abranae a secão [E2] santoniana [/E2]/[E1] campaniana [/E1] (parte inferior)..",UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,False,no_relation
323,"Este é um-fato importante, pois, até então, as correlações estabelecidas entre nanofósseis e outros grupos fósseis (ver obs. 3) sugeriam que a última ocorrência de Lithastrinus grillii          dado    término    [E1] Santoniano [/E1], embora já se tivesse o conhecimento de que, em outras partes    mundo, esta espécie teria sobrevivido até o início    deposição    [E2] Campaniano [/E2]..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,False,no_relation
323,"Este é um-fato importante, pois, até então, as correlações estabelecidas entre nanofósseis e outros grupos fósseis (ver obs. 3) sugeriam que a última ocorrência de Lithastrinus grillii          dado    término    [E2] Santoniano [/E2], embora já se tivesse o conhecimento de que, em outras partes    mundo, esta espécie teria sobrevivido até o início    deposição    [E1] Campaniano [/E1]..",UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,False,no_relation
326,"A base    [E1] Campaniano [/E1], em termos de nanofósseis [E2] calcários [/E2], é posicionada imediatamente acima    nível de surgimento de Aspidolithus parcus..",UNIDADE_CRONO,ROCHA,#Campanian,#limestone,False,no_relation
326,"A base    [E2] Campaniano [/E2], em termos de nanofósseis [E1] calcários [/E1], é posicionada imediatamente acima    nível de surgimento de Aspidolithus parcus..",ROCHA,UNIDADE_CRONO,#limestone,#Campanian,False,no_relation
