form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
bacias,obl,B=BACIA,"{'end_char': '73405', 'grafo': '#basin', 'start_char': '73399'}",#basin,"4. com base em investigações realizadas     bacias    margem sudeste (Santos, Campos e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..", bacias,44,50,7.0,45,191
Santos,appos,B=BACIA,"{'end_char': '73431', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '73425'}",#BASE_CD_BACIA_316,"4. com base em investigações realizadas     bacias    margem sudeste (Santos, Campos e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..", Santos,70,76,11.0,45,191
Campos,conj,B=BACIA,"{'end_char': '73439', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '73433'}",#BASE_CD_BACIA_281,"4. com base em investigações realizadas     bacias    margem sudeste (Santos, Campos e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..", Campos,78,84,13.0,45,191
Espirito,conj,B=BACIA,"{'end_char': '73450', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '73442'}",#BASE_CD_BACIA_270,"4. com base em investigações realizadas     bacias    margem sudeste (Santos, Campos e Espirito Santo; Viviers, 1986; Richter, 1987; Azevedo et al. 1987a e Antunes, 1987, 1990),             que esta biozona não tenha ampla aplicação     estudos bioestratigráficos     mesmas..", Espirito Santo,87,101,15.0,45,191
Bacia,obl,B=BACIA,"{'end_char': '74368', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '74363'}",#BASE_CD_BACIA_096,"Bacia    Ceará (Sub-bacia de Mundaú), Cunha (1990a) registrou a biozona em algumas perfurações..", Bacia Ceará,0,14,0.0,46,201
Sub-bacia,appos,B=BACIA,"{'end_char': '74388', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '74379'}",#BASE_CD_BACIA_096,"Bacia    Ceará (Sub-bacia de Mundaú), Cunha (1990a) registrou a biozona em algumas perfurações..", Sub-bacia de Mundaú,16,35,3.0,46,201
bacias,obl,B=BACIA,"{'end_char': '74489', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '74483'}",#BASE_CD_BACIA_270,"Em contrapartida,     bacias    Espírito Santo, Campos e Santos, a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..", bacias Espírito Santo,22,46,3.0,47,202
Campos,conj,B=BACIA,"{'end_char': '74515', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '74509'}",#BASE_CD_BACIA_281,"Em contrapartida,     bacias    Espírito Santo, Campos e Santos, a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..", Campos,48,54,7.0,47,202
Santos,conj,B=BACIA,"{'end_char': '74524', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '74518'}",#BASE_CD_BACIA_316,"Em contrapartida,     bacias    Espírito Santo, Campos e Santos, a ocorrência de Axopodorhabdus albianus é tão esparsa e rara que uma série de questionamentos pode surgir quanto    reconhecimento ou não    biozona..", Santos,57,63,9.0,47,202
Campos,nmod,B=BACIA,"{'end_char': '74767', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '74761'}",#BASE_CD_BACIA_281,"Os próprios autores    biounidade (Richter et al. 1987) comentam que,     áreas de Campos e Santos, sua forma-indice tem ocorrência esporádica, o que nem sempre permite assinalar com segurança seu limite superior..", Campos,83,89,15.0,48,203
Santos,conj,B=BACIA,"{'end_char': '74776', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '74770'}",#BASE_CD_BACIA_316,"Os próprios autores    biounidade (Richter et al. 1987) comentam que,     áreas de Campos e Santos, sua forma-indice tem ocorrência esporádica, o que nem sempre permite assinalar com segurança seu limite superior..", Santos,92,98,17.0,48,203
bacias,nmod,B=BACIA,"{'end_char': '74971', 'grafo': '#basin', 'start_char': '74965'}",#basin,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     bacias -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” bacias de Santos (Viviers, 1986) e Espírito Santo (Oliveira, 1989; Oliveira et al. 1993)..", bacias,71,77,8.0,49,204
bacias,nmod,B=BACIA,"{'end_char': '75076', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '75070'}",#BASE_CD_BACIA_316,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     bacias -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” bacias de Santos (Viviers, 1986) e Espírito Santo (Oliveira, 1989; Oliveira et al. 1993)..", bacias de Santos,176,192,23.0,49,204
Espírito,conj,B=BACIA,"{'end_char': '75113', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '75105'}",#BASE_CD_BACIA_270,"Não obstante a baixa frequência    espécie Axopodorhabdus albianus     bacias -- mencionadas, a biozona de mesmo nome foi ~~ incorporada     arcaboucos bioestratigráficos    ” bacias de Santos (Viviers, 1986) e Espírito Santo (Oliveira, 1989; Oliveira et al. 1993)..", Espírito Santo,211,225,32.0,49,204
bacias,obl,B=BACIA,"{'end_char': '75932', 'grafo': '#basin', 'start_char': '75926'}",#basin,"A pobreza de nanofósseis constatada     estratos    biozona Axopodorhabdus albianus, assim como a precaridedade com que esta tem sido registrada     bacias    margem sudeste, pode, basicamente, ser -—-devida a três motivos: a)   deposição     sedimentos, que pode ter ocorrido abaixo    lisoclina    carbonato de cálcio, o que provocaria a dissolução seletiva     nanofósseis, restando, apenas, aqueles mais resistentes..", bacias,149,155,20.0,50,208
sedimentos,nmod,B=NÃOCONSOLID,"{'end_char': '76030', 'grafo': '#unconsolidated_earth_material', 'start_char': '76020'}",#unconsolidated_earth_material,"A pobreza de nanofósseis constatada     estratos    biozona Axopodorhabdus albianus, assim como a precaridedade com que esta tem sido registrada     bacias    margem sudeste, pode, basicamente, ser -—-devida a três motivos: a)   deposição     sedimentos, que pode ter ocorrido abaixo    lisoclina    carbonato de cálcio, o que provocaria a dissolução seletiva     nanofósseis, restando, apenas, aqueles mais resistentes..", sedimentos,243,253,37.0,50,208
neocenomanianos,conj,B=UNIDADE_CRONO,"{'end_char': '76333', 'grafo': '#Upper_Cenomanian_Subage', 'start_char': '76318'}",#Upper_Cenomanian_Subage,"PETROBRAS, Rio de Janeiro, 10 (1/4): 19-42, jan./dez. “neocenomanianos/eoturonianos registrados’ - “em alguns sites    DSDP    Atlântico Sul; b)    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..", neocenomanianos,55,70,18.0,51,210
eoturonianos,appos,B=UNIDADE_CRONO,"{'end_char': '76346', 'grafo': '#Lower_Turonian_Subage', 'start_char': '76334'}",#Lower_Turonian_Subage,"PETROBRAS, Rio de Janeiro, 10 (1/4): 19-42, jan./dez. “neocenomanianos/eoturonianos registrados’ - “em alguns sites    DSDP    Atlântico Sul; b)    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..", eoturonianos,71,83,20.0,51,210
neocenomanianos,conj,B=UNIDADE_CRONO,"{'end_char': '77437', 'grafo': '#Upper_Cenomanian_Subage', 'start_char': '77422'}",#Upper_Cenomanian_Subage,"nos locais onde a biozona é bem documentada, além    presença    forma diagnóstica,             , também, dentre outros nanofósseis, exemplares de Watznaueria barnesae, Eiffellithus | turriseiffeli (Deflandre) Reinhardt, Stoverius achylosus (Stover) Perch-Nielsen, Eprolithus floralis (Stradner) Stover, Petrobrasiella venata Trôelsen e Quadros e Radiolithus planus Stover; neocenomanianos/eoturonianos registrados’ - “em alguns sites    DSDP    Atlantico Sul; )    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..", neocenomanianos,374,389,58.0,52,213
eoturonianos,appos,B=UNIDADE_CRONO,"{'end_char': '77450', 'grafo': '#Lower_Turonian_Subage', 'start_char': '77438'}",#Lower_Turonian_Subage,"nos locais onde a biozona é bem documentada, além    presença    forma diagnóstica,             , também, dentre outros nanofósseis, exemplares de Watznaueria barnesae, Eiffellithus | turriseiffeli (Deflandre) Reinhardt, Stoverius achylosus (Stover) Perch-Nielsen, Eprolithus floralis (Stradner) Stover, Petrobrasiella venata Trôelsen e Quadros e Radiolithus planus Stover; neocenomanianos/eoturonianos registrados’ - “em alguns sites    DSDP    Atlantico Sul; )    evento global de anoxia reconhecido para esse intervalo de tempo (Herbin et al. 1987)..", eoturonianos,390,402,60.0,52,213
Bacia,obl,B=BACIA,"{'end_char': '81373', 'grafo': '#BASE_CD_BACIA_100', 'start_char': '81368'}",#BASE_CD_BACIA_100,"Observações:  1. a biozona em questão foi definida    Bacia Potiguar, onde Wanderley (1987, 1988) a registra em poucos poços e com espessura modesta..", Bacia Potiguar,54,68,9.0,53,239
poços,obl,B=POÇO,"{'end_char': '81438', 'grafo': '#well', 'start_char': '81433'}",#well,"Observações:  1. a biozona em questão foi definida    Bacia Potiguar, onde Wanderley (1987, 1988) a registra em poucos poços e com espessura modesta..", poços,119,124,23.0,53,239
poço,nmod,B=POÇO,"{'end_char': '81542', 'grafo': '#POCO_CD_POCO_012996', 'start_char': '81538'}",#POCO_CD_POCO_012996,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    poço 1-CES-75    Bacia    Ceará (Sub-bacia de Mundaú)..", poço 1-CES-75,72,85,13.0,54,240
Bacia,nmod,B=BACIA,"{'end_char': '81560', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '81555'}",#BASE_CD_BACIA_096,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    poço 1-CES-75    Bacia    Ceará (Sub-bacia de Mundaú)..", Bacia Ceará,89,103,15.0,54,240
Sub-bacia,appos,B=BACIA,"{'end_char': '81580', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '81571'}",#BASE_CD_BACIA_096,"Algum tempo depois, Cunha (1990a) a reconheceu com pequena espessura    poço 1-CES-75    Bacia    Ceará (Sub-bacia de Mundaú)..", Sub-bacia de Mundaú,105,124,18.0,54,240
Bacia,nmod,B=BACIA,"{'end_char': '82245', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '82240'}",#BASE_CD_BACIA_281,"Sua ausência    Bacia de Campos é atribuída, por Richter (1987), a uma discordância regional..", Bacia de Campos,16,31,2.0,55,244
discordância,obl:arg,B=ESTRUTURA_FÍSICA,"{'end_char': '82307', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_036', 'start_char': '82295'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,"Sua ausência    Bacia de Campos é atribuída, por Richter (1987), a uma discordância regional..", discordância,71,83,16.0,55,244
bacias,obl,B=BACIA,"{'end_char': '82562', 'grafo': '#basin', 'start_char': '82556'}",#basin,"Como se pode notar, a Zona Stoverius achylosus não é uma biounidade de fácil reconhecimento, uma vez que,     bacias onde foi registrada, sua espessura é sempre modesta (em geral, inferior a 100 m; duas ou três amostras de calha de poços)..", bacias,110,116,21.0,56,246
poços,nmod,B=POÇO,"{'end_char': '82683', 'grafo': '#well', 'start_char': '82678'}",#well,"Como se pode notar, a Zona Stoverius achylosus não é uma biounidade de fácil reconhecimento, uma vez que,     bacias onde foi registrada, sua espessura é sempre modesta (em geral, inferior a 100 m; duas ou três amostras de calha de poços)..", poços,232,237,47.0,56,246
Bacia,nmod,B=BACIA,"{'end_char': '83258', 'grafo': '#BASE_CD_BACIA_100', 'start_char': '83253'}",#BASE_CD_BACIA_100,"2. de acordo com Richter et al. (1987), a última = ocorrência -de-Stoverius achylosus,    Bacia Potiguar, é anterior      foraminífero planctônico Dicarinella hagni e    desaparecimento    pólen Psilatricolpites sp. (= Tricolpites sp. S.427 Jardiné e Magloire), o que lhe sugere idade turoniana..", Bacia Potiguar,90,104,19.0,57,251
idade,obj,B=UNIDADE_CRONO,"{'end_char': '83447', 'grafo': '#Turonian', 'start_char': '83442'}",#Turonian,"2. de acordo com Richter et al. (1987), a última = ocorrência -de-Stoverius achylosus,    Bacia Potiguar, é anterior      foraminífero planctônico Dicarinella hagni e    desaparecimento    pólen Psilatricolpites sp. (= Tricolpites sp. S.427 Jardiné e Magloire), o que lhe sugere idade turoniana..", idade turoniana,279,294,47.0,57,251
Bacia,obl,B=BACIA,"{'end_char': '84003', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '83998'}",#BASE_CD_BACIA_316,"Viviers et al. (1992c, in Beurlen et al. 1992),    Bacia de Santos, consideraram, com dúvidas, que o topo    zona se encontraria    interior    Santoniano..", Bacia de Santos,51,66,13.0,58,255
Santoniano,nmod,B=UNIDADE_CRONO,"{'end_char': '84101', 'grafo': '#Santonian', 'start_char': '84091'}",#Santonian,"Viviers et al. (1992c, in Beurlen et al. 1992),    Bacia de Santos, consideraram, com dúvidas, que o topo    zona se encontraria    interior    Santoniano..", Santoniano,144,154,29.0,58,255
Turoniano,appos,B=UNIDADE_CRONO,"{'end_char': '85016', 'grafo': '#Turonian', 'start_char': '85007'}",#Turonian,Cronoestratigrafia: Turoniano (parte superior)/Santoniano.., Turoniano,20,29,2.0,59,267
Santoniano,conj,B=UNIDADE_CRONO,"{'end_char': '85044', 'grafo': '#Santonian', 'start_char': '85034'}",#Santonian,Cronoestratigrafia: Turoniano (parte superior)/Santoniano.., Santoniano,47,57,8.0,59,267
Bacia,obl,B=BACIA,"{'end_char': '85056', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '85051'}",#BASE_CD_BACIA_281,"Bacia de Campos, Cunha et al. (1993) admitem que o topo    biozona atinja a parte inferior    Campaniano..", Bacia de Campos,0,15,0.0,60,268
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '85155', 'grafo': '#Campanian', 'start_char': '85145'}",#Campanian,"Bacia de Campos, Cunha et al. (1993) admitem que o topo    biozona atinja a parte inferior    Campaniano..", Campaniano,94,104,19.0,60,268
bacias,obl,B=BACIA,"{'end_char': '89104', 'grafo': '#basin', 'start_char': '89098'}",#basin,"em termos práticos,     bacias onde a seção cenomaniana-turoniana inferior carece de resolução bioestratigráfica, a base    Zona Lithastrinus grillii é determinada      topo    biozona N. truitti, embora esse procedimento possa acarretar certo erro    reconhecimento    cronoestratigrafia     sedimentos..", bacias,24,30,4.0,61,302
sedimentos,nmod,B=NÃOCONSOLID,"{'end_char': '89377', 'grafo': '#unconsolidated_earth_material', 'start_char': '89367'}",#unconsolidated_earth_material,"em termos práticos,     bacias onde a seção cenomaniana-turoniana inferior carece de resolução bioestratigráfica, a base    Zona Lithastrinus grillii é determinada      topo    biozona N. truitti, embora esse procedimento possa acarretar certo erro    reconhecimento    cronoestratigrafia     sedimentos..", sedimentos,293,303,36.0,61,302
cenomaniano,amod,B=UNIDADE_CRONO,"{'end_char': '89684', 'grafo': '#Cenomanian', 'start_char': '89673'}",#Cenomanian,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo cenomaniano/santoniano; - praticamente....", cenomaniano,92,103,14.0,62,306
santoniano,conj,B=UNIDADE_CRONO,"{'end_char': '89695', 'grafo': '#Santonian', 'start_char': '89685'}",#Santonian,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo cenomaniano/santoniano; - praticamente....", santoniano,104,114,16.0,62,306
cenomaniano,amod,B=UNIDADE_CRONO,"{'end_char': '89899', 'grafo': '#Cenomanian', 'start_char': '89888'}",#Cenomanian,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo cenomaniano/santoniano; 5..", cenomaniano,92,103,14.0,63,309
santoniano,conj,B=UNIDADE_CRONO,"{'end_char': '89910', 'grafo': '#Santonian', 'start_char': '89900'}",#Santonian,"Provavelmente objetivando eliminar este erro, Richter (1986) atribuiu   biozona o intervalo cenomaniano/santoniano; 5..", santoniano,104,114,16.0,63,309
turoniano,amod,B=UNIDADE_CRONO,"{'end_char': '91252', 'grafo': '#Turonian', 'start_char': '91243'}",#Turonian,"Trôelsen e Quadros (1971)                o ... intervalo turoniano/santoniano, por meio    correlação com informações de foraminiferos e amonóides..", turoniano,57,66,9.0,64,317
santoniano,conj,B=UNIDADE_CRONO,"{'end_char': '91263', 'grafo': '#Santonian', 'start_char': '91253'}",#Santonian,"Trôelsen e Quadros (1971)                o ... intervalo turoniano/santoniano, por meio    correlação com informações de foraminiferos e amonóides..", santoniano,67,77,11.0,64,317
coniaciano,amod,B=UNIDADE_CRONO,"{'end_char': '91679', 'grafo': '#Coniacian', 'start_char': '91669'}",#Coniacian,"Por ter modificado seu limite inferior, passando a               a partir    última ocorrência de Stoverius achylosus, Wanderley (1987, 1988) atribuiu para a biozona o intervalo coniaciano/santoniano..", coniaciano,178,188,29.0,65,319
santoniano,conj,B=UNIDADE_CRONO,"{'end_char': '91690', 'grafo': '#Santonian', 'start_char': '91680'}",#Santonian,"Por ter modificado seu limite inferior, passando a               a partir    última ocorrência de Stoverius achylosus, Wanderley (1987, 1988) atribuiu para a biozona o intervalo coniaciano/santoniano..", santoniano,189,199,31.0,65,319
santoniana,amod,B=UNIDADE_CRONO,"{'end_char': '92028', 'grafo': '#Santonian', 'start_char': '92018'}",#Santonian,"Finalmente, Oliveira et al. (1993), adotando as observações de Perch-Nielsen (1985) e Cunha et al. (op. cit), concluíram que a zona abranae a secão santoniana/campaniana (parte inferior)..", santoniana,148,158,33.0,66,321
campaniana,conj,B=UNIDADE_CRONO,"{'end_char': '92039', 'grafo': '#Campanian', 'start_char': '92029'}",#Campanian,"Finalmente, Oliveira et al. (1993), adotando as observações de Perch-Nielsen (1985) e Cunha et al. (op. cit), concluíram que a zona abranae a secão santoniana/campaniana (parte inferior)..", campaniana,159,169,35.0,66,321
Santoniano,nmod,B=UNIDADE_CRONO,"{'end_char': '92489', 'grafo': '#Santonian', 'start_char': '92479'}",#Santonian,"Este é um-fato importante, pois, até então, as correlações estabelecidas entre nanofósseis e outros grupos fósseis (ver obs. 3) sugeriam que a última ocorrência de Lithastrinus grillii          dado    término    Santoniano, embora já se tivesse o conhecimento de que, em outras partes    mundo, esta espécie teria sobrevivido até o início    deposição    Campaniano..", Santoniano,213,223,34.0,67,323
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '92632', 'grafo': '#Campanian', 'start_char': '92622'}",#Campanian,"Este é um-fato importante, pois, até então, as correlações estabelecidas entre nanofósseis e outros grupos fósseis (ver obs. 3) sugeriam que a última ocorrência de Lithastrinus grillii          dado    término    Santoniano, embora já se tivesse o conhecimento de que, em outras partes    mundo, esta espécie teria sobrevivido até o início    deposição    Campaniano..", Campaniano,356,366,58.0,67,323
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '92945', 'grafo': '#Campanian', 'start_char': '92935'}",#Campanian,"A base    Campaniano, em termos de nanofósseis calcários, é posicionada imediatamente acima    nível de surgimento de Aspidolithus parcus..", Campaniano,10,20,2.0,68,326
calcários,amod,B=ROCHA,"{'end_char': '92981', 'grafo': '#limestone', 'start_char': '92972'}",#limestone,"A base    Campaniano, em termos de nanofósseis calcários, é posicionada imediatamente acima    nível de surgimento de Aspidolithus parcus..", calcários,47,56,8.0,68,326
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '93902', 'grafo': '#Campanian', 'start_char': '93892'}",#Campanian,"margem continental brasileira, por exemplo, há trabalhos que postulam a ocorrência de eventos erosivos destruindo os estratos basais    Campaniano, e a espécie Lithastrinus grillii seria,    maioria     seções, registrada apenas     depósitos santonianos (Cunha et al. 1993; Oliveira et al. 1993)..", Campaniano,136,146,20.0,69,333
santonianos,amod,B=UNIDADE_CRONO,"{'end_char': '94010', 'grafo': '#Santonian', 'start_char': '93999'}",#Santonian,"margem continental brasileira, por exemplo, há trabalhos que postulam a ocorrência de eventos erosivos destruindo os estratos basais    Campaniano, e a espécie Lithastrinus grillii seria,    maioria     seções, registrada apenas     depósitos santonianos (Cunha et al. 1993; Oliveira et al. 1993)..", santonianos,243,254,35.0,69,333
neossantoniano,obl,B=UNIDADE_CRONO,"{'end_char': '94277', 'grafo': '#Upper_Santonian_Subage', 'start_char': '94263'}",#Upper_Santonian_Subage,"Para Antunes (1990), esta hipótese seria viável, uma vez que durante o neossantoniano/eocampaniano o nível    mar               em ascensão (Haq et al. 1987)..", neossantoniano,71,85,16.0,70,335
eocampaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '94290', 'grafo': '#Lower_Campanian_Subage', 'start_char': '94278'}",#Lower_Campanian_Subage,"Para Antunes (1990), esta hipótese seria viável, uma vez que durante o neossantoniano/eocampaniano o nível    mar               em ascensão (Haq et al. 1987)..", eocampaniano,86,98,18.0,70,335
bacias,nmod,B=BACIA,"{'end_char': '94495', 'grafo': '#basin', 'start_char': '94489'}",#basin,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas bacias recebessem pouco ou nenhum influxo de sedimentos (bacia “faminta”)..", bacias,130,136,19.0,71,336
sedimentos,nmod,B=NÃOCONSOLID,"{'end_char': '94544', 'grafo': '#unconsolidated_earth_material', 'start_char': '94534'}",#unconsolidated_earth_material,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas bacias recebessem pouco ou nenhum influxo de sedimentos (bacia “faminta”)..", sedimentos,175,185,26.0,71,336
bacia,appos,B=BACIA,"{'end_char': '94551', 'grafo': '#basin', 'start_char': '94546'}",#basin,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas bacias recebessem pouco ou nenhum influxo de sedimentos (bacia “faminta”)..", bacia,187,192,28.0,71,336
Cretáceo,nmod,B=UNIDADE_CRONO,"{'end_char': '94871', 'grafo': '#Cretaceous', 'start_char': '94863'}",#Cretaceous,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o Santoniano..", Cretáceo Superior,28,45,3.0,72,338
Bacia,nmod,B=BACIA,"{'end_char': '94889', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '94884'}",#BASE_CD_BACIA_281,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o Santoniano..", Bacia de Campos,49,64,5.0,72,338
bacia,nmod,B=BACIA,"{'end_char': '95018', 'grafo': '#basin', 'start_char': '95013'}",#basin,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o Santoniano..", bacia,178,183,28.0,72,338
Neoconiaciano,obl,B=UNIDADE_CRONO,"{'end_char': '95042', 'grafo': '#Upper_Coniacian_Subage', 'start_char': '95029'}",#Upper_Coniacian_Subage,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o Santoniano..", Neoconiaciano,194,207,31.0,72,338
Santoniano,conj,B=UNIDADE_CRONO,"{'end_char': '95057', 'grafo': '#Santonian', 'start_char': '95047'}",#Santonian,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o Santoniano..", Santoniano,212,222,34.0,72,338
campanianos,amod,B=UNIDADE_CRONO,"{'end_char': '95395', 'grafo': '#Campanian', 'start_char': '95384'}",#Campanian,"mesmo raciocínio, Azevedo et al. (op. cit.) também creditam a escassez de depósitos tipicamente campanianos    Bacia de Campos a um hiato não-deposicional..", campanianos,96,107,19.0,73,340
Bacia,obl,B=BACIA,"{'end_char': '95404', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '95399'}",#BASE_CD_BACIA_281,"mesmo raciocínio, Azevedo et al. (op. cit.) também creditam a escassez de depósitos tipicamente campanianos    Bacia de Campos a um hiato não-deposicional..", Bacia de Campos,111,126,20.0,73,340
Coniaciano/,appos,B=UNIDADE_CRONO,"{'end_char': '95741', 'grafo': '#Coniacian,#Santonian', 'start_char': '95730'}","#Coniacian,#Santonian",Cronoestratigrafia: Coniaciano/Santoniano.., Coniaciano/,20,31,2.0,74,346
Santoniano,flat:name,B=UNIDADE_CRONO,"{'end_char': '95751', 'grafo': '#Santonian', 'start_char': '95741'}",#Santonian,Cronoestratigrafia: Coniaciano/Santoniano.., Santoniano,31,41,3.0,74,346
Santoniano,nmod,B=UNIDADE_CRONO,"{'end_char': '97668', 'grafo': '#Santonian', 'start_char': '97658'}",#Santonian,Até mesmo a polêmica relativa    momento    extinção de Marthasterites furcatus (término    Santoniano ou inicio    Campaniano) é bem semelhante        de Lithastrinus grillii.., Santoniano,92,102,12.0,75,360
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '97692', 'grafo': '#Campanian', 'start_char': '97682'}",#Campanian,Até mesmo a polêmica relativa    momento    extinção de Marthasterites furcatus (término    Santoniano ou inicio    Campaniano) é bem semelhante        de Lithastrinus grillii.., Campaniano,116,126,15.0,75,360
Bacia,nsubj,B=BACIA,"{'end_char': '99317', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '99312'}",#BASE_CD_BACIA_316,"A este propósito, Antunes (1990) comenta: “(..)na Bacia de Santos, Viviers (1986) reconhece que E. eximius se extingúiu antes de uma espécie de pólen    gênero Tricesticillus Stough (um biorizonte eomaastrichtiano)..", Bacia de Santos,50,65,15.0,76,379
eomaastrichtiano,amod,B=UNIDADE_CRONO,"{'end_char': '99475', 'grafo': '#Lower_Maastrichtian_Subage', 'start_char': '99459'}",#Lower_Maastrichtian_Subage,"A este propósito, Antunes (1990) comenta: “(..)na Bacia de Santos, Viviers (1986) reconhece que E. eximius se extingúiu antes de uma espécie de pólen    gênero Tricesticillus Stough (um biorizonte eomaastrichtiano)..", eomaastrichtiano,197,213,41.0,76,379
Sergipe/Alagoas,obl,B=BACIA,"{'end_char': '99776', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '99761'}",#BASE_CD_BACIA_116,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, Campos e Espirito Santo), nem sempre a biozona é facilmente registrada..", Sergipe/Alagoas,3,18,1.0,77,381
Santos,appos,B=BACIA,"{'end_char': '99851', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '99845'}",#BASE_CD_BACIA_316,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, Campos e Espirito Santo), nem sempre a biozona é facilmente registrada..", Santos,87,93,17.0,77,381
Campos,conj,B=BACIA,"{'end_char': '99859', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '99853'}",#BASE_CD_BACIA_281,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, Campos e Espirito Santo), nem sempre a biozona é facilmente registrada..", Campos,95,101,19.0,77,381
Espirito,conj,B=BACIA,"{'end_char': '99870', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '99862'}",#BASE_CD_BACIA_270,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, Campos e Espirito Santo), nem sempre a biozona é facilmente registrada..", Espirito Santo,104,118,21.0,77,381
